Id,Tweet,Date Created,Username,Favorites,Retweets,Sentiment,Language,SubLanguage,Hashtags,Urls,Location
7.39E+017,"WATCH: Reynan sings 'Bayan Ko' at Duterte victory party: Reynan Dal-Anay, the runner-up of the second season ... https://t.co/2job3i7anH",05/06/2016 0:38,ABSCBNShowbiz,0,0,Positive,Filipino,Pure,,http://bit.ly/1ZmzfD4,Manila
7.39E+017,@dreamingbblue JEJUMAR BINAY.,05/06/2016 0:38,Mieraaayyy99,0,0,Neutral,English,Pure,,,Cebu
7.39E+017,"WATCH: Reynan sings 'Bayan Ko' at Duterte victory party: Reynan Dal-Anay, the runner-up of the second season ... https://t.co/G3oPIdpvef",05/06/2016 0:38,LCDManila,0,0,Positive,Filipino,Pure,,http://bit.ly/1ZmzfD4,Makati
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:38,RjNojadera,0,145,Negative,Filipino,Pure,,,Olongapo
7.39E+017,"Duterte: ""Extreme greed and extreme need. Extreme need, I will provide for you. Extreme greed, I will kill you.""
#DuterteNoHypocrite",05/06/2016 0:39,bernsty,0,0,Negative,English,Pure,DuterteNoHypocrite,,Taguig
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:39,Superrrgian,0,153,Negative,Filipino,Pure,,,Marikina
7.39E+017,"Oh, I'm surprised. Thaksin also promised to clear Thailand of drugs ""in 3 months"" similar to Duterte's promises.",05/06/2016 0:39,theskyisbluish,0,1,Positive,English,TextSpeak,,,Taguig
7.39E+017,"Most often, those who say they are not hypocrites are the ones who are. Let's support DU30.

#DuterteNoHypocrite https://t.co/DMWvssP02a",05/06/2016 0:39,paopmojado,0,1,Negative,English,Pure,DuterteNoHypocrite,https://twitter.com/MrControversyX/status/739069525685993472,Laguna
7.39E+017,Newly elected Philippine president Rodrigo Duterte demands zero tolerance on drugs but is cool with extra-judicial assassination.,05/06/2016 0:39,Prezbyter,0,0,Positive,English,Pure,,,Angeles
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:39,jasminesansaro4,0,157,Negative,Filipino,Pure,,,Davao City
7.39E+017,"DU30 have the guts to say things that most of us want to say, but can't. That's freedom of speech!

 #DuterteNoHypocrite",05/06/2016 0:39,paopmojado,0,1,Neutral,English,Pure,DuterteNoHypocrite,,Laguna
7.39E+017,Duterte's attitude these past few days really boils my blood ??,05/06/2016 0:39,beautitudes_,0,1,Negative,English,Pure,,,Bago
7.39E+017,Pres. Duterte!!! pakikulong nga tong mga hinayupak na to ?? anong oras na akala mo nagko-concert pa sa Araneta puta!!,05/06/2016 0:39,elheeey_,0,0,Negative,Filipino,Pure,,,Pasay
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:40,AiaShai_,0,160,Negative,Filipino,Pure,,,Manila
7.39E+017,Paki-chastise rin po sana yung mga gagong media na nakitawa sa asal ni Duterte. Pare-parehas silang kampon ni hudas.,05/06/2016 0:40,SarangHeyYoo,0,0,Neutral,Filipino,Pure,,,Quezon
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:40,imashleiiponce,0,163,Negative,Filipino,Pure,,,Tacloban
7.39E+017,Du30 must learn how to speak with respect.,05/06/2016 0:40,beautitudes_,0,1,Positive,English,Pure,,,Bago
7.39E+017,DU30 should just zip it &amp; show that he's a man of action instead. He looks ordinary now with all this classless talking. Ppl loves a hero.,05/06/2016 0:41,alexsal2013,0,0,Positive,English,TextSpeak,,,Bacolod
7.39E+017,"Retweeted lino Cayetano (@linocayetano):

time to unite under one Flag, One President. #DU31 watch this video ??????... https://t.co/eQjYLp5Dej",05/06/2016 0:41,pompeelavina,8,4,Neutral,English,Pure,DU31,http://fb.me/4yEnIJYV8,Cagayan
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:42,CeldranPj,0,170,Negative,Filipino,Pure,,,Cagayan
7.39E+017,Uwi na ko. Baka sunod na pumunta dito sa comp. shop si Duterte na. HAHAHAHAHAHAHAHA,05/06/2016 0:42,NHICALATA,0,0,Neutral,Filipino,Pure,,,Bago
7.39E+017,"Pres.DU30, please be the voice of the people, especially to the oppressed whose voices have been suppressed.

 #DuterteNoHypocrite",05/06/2016 0:42,paopmojado,0,1,Positive,English,Pure,DuterteNoHypocrite,,Laguna
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:42,TheRealKnowlets,0,172,Negative,Filipino,Pure,,,Manila
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:42,04Almyr,0,173,Negative,Filipino,Pure,,,Tanauan
7.39E+017,WATCH: Baste Duterte's speech at 'DU31' party https://t.co/nRNYd6KjGr,05/06/2016 0:42,engr_vince1997,0,3,Neutral,English,Pure,,http://bit.ly/1Pur72V,Palawan
7.39E+017,"Yang lagay-lagay bala na yan, wag nyong gagawin yan. Kakainin nyo talaga yan.Pres.Duterte
#DuterteNoHypocrite",05/06/2016 0:42,bernsty,0,1,Neutral,Filipino,Pure,DuterteNoHypocrite,,Taguig
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:43,maryglidyl,0,182,Negative,Filipino,Pure,,,Capiz
7.39E+017,"Naka-aircon la garuden, nagpudot pay latta. Duterte, ammu mon ti aramidem ditoy Pinas. Centralized aircon man. HAHAHA",05/06/2016 0:43,claraenze,0,0,Positive,Ilokano,Pure,,,Manila
7.39E+017,"Duterte On Whistling Is Bad, But An LP Leader Kissing The Neck Of A Woman Is Not? Must Read! https://t.co/FQSgrn5cX9",05/06/2016 0:43,JNartatez,0,0,Negative,English,Pure,,http://fb.me/89BIxFnFt,Batangas
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:44,_pmaedomagco,0,184,Negative,Filipino,Pure,,,Mandaluyong
7.39E+017,WATCH: President-elect Rodrigo Duterte's speech at his thanksgiving party. Related story: https://t.co/UHMhF1WyCU https://t.co/tn1igZD58K,05/06/2016 0:44,bnzmagsambol,0,1,Neutral,English,Pure,,"http://s.rplr.co/yVSZEli,http://snpy.tv/22F7OpP",Quezon
7.39E+017,"tahimik sa labas, wala masyadong tambay daming nasampulan kagabi ni DU30 haha ??????",05/06/2016 0:44,chibirose_,0,0,Neutral,Filipino,Pure,,,Manila
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:44,jonelcanlas123,0,186,Negative,Filipino,Pure,,,Mabalacat
7.39E+017,Duterte and the media https://t.co/fEUqXelLar https://t.co/DmOF40s0zn,05/06/2016 0:44,nerowattz,0,0,Neutral,Filipino,Pure,,"http://inq.ph/inqmobileapp,http://ift.tt/1PuxeEH",Makati
7.39E+017,WATCH: President-elect Rodrigo Duterte's speech at his thanksgiving party. Related story: https://t.co/UHMhF1WyCU https://t.co/tn1igZD58K,05/06/2016 0:44,JoshuaCambaChu,0,2,Neutral,English,Pure,,"http://s.rplr.co/yVSZEli,http://snpy.tv/22F7OpP",Davao City
7.39E+017,"Du30 calls our @vicegandako as Darling of the People. Yay! 

https://t.co/grFuoF0nK1",05/06/2016 0:44,Detdetsantos,0,3,Positive,English,Pure,,http://entertainment.abs-cbn.com/tv/updates/6060316-mga-supporter-ni-duterte-na-dadalo-sa-thanksgiving-party-bukas-nagdadatingan-na,Mandaluyong
7.39E+017,WATCH: President-elect Rodrigo Duterte's speech at his thanksgiving party. Related story: https://t.co/UHMhF1WyCU https://t.co/tn1igZD58K,05/06/2016 0:45,janemmanueldgan,0,4,Neutral,English,Pure,,"http://s.rplr.co/yVSZEli,http://snpy.tv/22F7OpP",Quezon
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:45,eunicegerioo,0,190,Negative,Filipino,Pure,,,Manila
7.39E+017,"Kulang na kulang sa vocabulary ang mga Duterte trolls: BITTER, LOSER

Di na election ang issue. Press freedom na. Susmaryosep! tsk",05/06/2016 0:45,lcmlaw_ph,0,6,Negative,Cebuano,Pure,,,Las Pinas
7.39E+017,Ito yun e. ITO! Walang tatalo sa Kapuso. #Eleksyon2016 @gmanews @gmanewsbreaking https://t.co/Ke0lM9HRTm,05/06/2016 0:45,gioiadeasis,0,179,Negative,Filipino,Pure,Eleksyon2016,,Cavite
7.39E+017,@vicegandako thnx so much for the time and fun u gave we knw in ur heart #DU30,05/06/2016 0:46,alexian_2,0,0,Neutral,English,TextSpeak,DU30,,Tagum
7.39E+017,"Can people stop saying that Duterte is ""strategic"" and that he has magical logic? You're adding to his already stupid messianic image.",05/06/2016 0:46,Vj_Alby,0,0,Negative,English,Pure,,,Cebu
7.39E+017,"The media, Duterte and abuse of power. https://t.co/0G4SWV7apN",05/06/2016 0:46,JojoMalig,0,50,Negative,English,Pure,,,Manila
7.39E+017,Can we have Rihanna instead of Duterte?????,05/06/2016 0:46,_sharktooth,0,0,Neutral,Cebuano,Pure,,,Cebu
7.39E+017,Criticizing Duterte is not the same as wishing him to fail. It can also be an act of civic duty.,05/06/2016 0:46,JojoMalig,0,80,Negative,English,Pure,,,Manila
7.39E+017,Do you think that our presumptive president Rodrigo Duterte could eradicate… — Oo siya pa! HAHAHAHA but I think yes https://t.co/xXwEjCsI11,05/06/2016 0:46,QuishaM18,0,0,Neutral,English,Pure,,http://l.ask.fm/igoto/45DKECN75V62DDAUPY6IQO7S5KAC5JI3R766BDNBBPR2T7VURAR4YJIIPIEYWXBTKSYPUEYJIVWDUVCSQJ57M3FAK32KZBBGWIIERFKKBN3CEI7CJSEC4IG5TSRPTUTDTT2Z6HAV2DMH5UUQLGNDIT3C7XOXT6E2Z6CVXYLXTKT2GUOBD5XVBH5J3BY2F2H7XI5LSES4VFLPHSBO,Davao City
7.39E+017,"Duterte: Big mining companies in Surigao has to stop. 

-Pero si Gibo Teodoro na chair ng mining firm sa So. Cotabato in-offeran ng pwesto?!",05/06/2016 0:48,carlcabalsi,0,5,Neutral,Cebuano,Pure,,,Manila
7.39E+017,Vg is Du30 pala? Whew,05/06/2016 0:48,Helenavyy,0,0,Neutral,Filipino,Pure,,,Davao City
7.39E+017,Another Duterte apologist! Di ba mas dapat magbago ang Presidente? tsk https://t.co/NyhIwIjQaO,05/06/2016 0:48,chrisbertroxas,0,1,Negative,Cebuano,Pure,,https://twitter.com/inquirerdotnet/status/738932863287103488,Albay
7.39E+017,"NBI: Nagpanggap na ospisyal ni Duterte, may iba pang biktima https://t.co/NDlxjTfUVL",05/06/2016 0:48,ABSCBNNews,0,1,Neutral,Filipino,Pure,,http://bit.ly/1X45Krz,Manila
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 0:48,margretemdn_,0,193,Negative,Filipino,Pure,,,Imus
7.39E+017,Vice Ganda excited for #DU31 event in Davao. Vice revealed that he will share the stage w/ Duterte later | @mjfelipe https://t.co/LWu5Vm9oEW,05/06/2016 0:49,AlyssaCiaa,0,268,Neutral,English,Pure,DU31,,Quezon
7.39E+017,"NBI: Nagpanggap na ospisyal ni Duterte, may iba pang biktima https://t.co/NDlxjTfUVL",05/06/2016 0:49,SKSMedia_Phi,0,2,Neutral,Filipino,Pure,,http://bit.ly/1X45Krz,Manila
7.39E+017,Duterte: Big mining has to stop ‘destroying Mindanao’ https://t.co/S6r7qrqpih | @inqmindanao https://t.co/biJS7QdL9G,05/06/2016 0:49,PrincessMadiam,0,29,Neutral,English,Pure,,http://trib.al/xu9kPot,Davao City
7.39E+017,Criticizing Duterte is not the same as wishing him to fail. It can also be an act of civic duty.,05/06/2016 0:49,CoconutsManila,0,83,Negative,English,Pure,,,Manila
7.39E+017,300K attend Duterte’s thanksgiving party | https://t.co/q4tOoinUZj | Philippine News https://t.co/EnamhdSZ8O via @po_st #BeFullyInformed,05/06/2016 0:50,kkaluh,0,0,Neutral,English,JejeSpeak,BeFullyInformed,"http://mb.com.ph,http://po.st/BMxs9y",Manila
7.39E+017,Vice with President Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/PCgf3bua3Z,05/06/2016 0:50,teamvicePH,61,46,Negative,English,Pure,,,Manila
7.39E+017,Vice with President Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/PCgf3bua3Z,05/06/2016 0:50,ailaarra,0,1,Negative,English,Pure,,,Laguna
7.39E+017,Vice with President Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/PCgf3bua3Z,05/06/2016 0:50,AvrilftViceRock,0,2,Negative,English,Pure,,,Laguna
7.39E+017,Vice with President Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/PCgf3bua3Z,05/06/2016 0:50,ChocoViceRylle,0,4,Negative,English,Pure,,,Cebu
7.39E+017,Vice with President Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/PCgf3bua3Z,05/06/2016 0:50,VicelAna,0,10,Negative,English,Pure,,,Ilocos Norte
7.39E+017,"Vice with President Rodrigo Duterte &amp; Family at Thanksgiving Party.
#Du31 https://t.co/NPYKQ8vuGS",05/06/2016 0:50,ChocoViceRylle,0,3,Negative,English,Pure,Du31,https://www.instagram.com/p/BGPWb9CS5mh/,Cebu
7.39E+017,Leni Robredo is better off resigning. She'll save Filipino taxpayers a lot of money that would be wasted taking up Ph executive resources.,05/06/2016 0:51,kuyagildo,0,16,Neutral,English,TextSpeak,,,Quezon
7.39E+017,PHOTO: Crocodile roasting for guests at Duterte victory party https://t.co/eNh7r2q8xl https://t.co/7HWajSvUD9,05/06/2016 0:51,_r_a_s_h_m_i_,0,48,Positive,English,Pure,,http://gmane.ws/22Esnmj,Manila
7.39E+017,Criticizing Duterte is not the same as wishing him to fail. It can also be an act of civic duty.,05/06/2016 0:52,Pulitika2010,0,85,Negative,English,Pure,,,Manila
7.39E+017,"LOOK: Duterte's supporters from Balamban, Cebu are in Davao City for #DU31 Thanksgiving Party via Superbalita Davao https://t.co/xtXerchppw",05/06/2016 0:52,eldeee143,0,9,Positive,English,Pure,DU31,,Cebu
7.39E+017,"The media, Duterte and abuse of power. https://t.co/0G4SWV7apN",05/06/2016 0:52,Pulitika2010,0,54,Negative,English,Pure,,,Manila
7.39E+017,WATCH: President-elect Rodrigo Duterte's speech at his thanksgiving party. Related story: https://t.co/UHMhF1WyCU https://t.co/tn1igZD58K,05/06/2016 0:52,margadeona,0,9,Neutral,English,Pure,,"http://s.rplr.co/yVSZEli,http://snpy.tv/22F7OpP",Manila
7.39E+017,"“@rain122384: Vice with President Rodrigo Duterte &amp; Family at Thanksgiving Party.
#Du31 https://t.co/QtjXqicIDn”",05/06/2016 0:52,im_kharia,0,0,Negative,English,Pure,Du31,https://www.instagram.com/p/BGPWb9CS5mh/,Cebu
7.39E+017,WATCH: Alan Cayetano's speech at Duterte thanksgiving party. Related story: https://t.co/iAAawLfH5g https://t.co/2HAJJKICNo,05/06/2016 0:52,margadeona,0,11,Neutral,English,Pure,,"http://s.rplr.co/aZgXQxV,http://snpy.tv/1XrLbWR",Manila
7.39E+017,I once feared a Duterte Presidency but I now see that his conviction is necessary for real change to happen. #DuterteNoHypocrite,05/06/2016 0:53,agapeveritas,2,15,Negative,English,Pure,DuterteNoHypocrite,,Cebu
7.39E+017,PHOTO: Vice Ganda excited for DU31 event in Davao. Vice revealed that he will share the stage w/ Pres Duterte later. https://t.co/OgDTQUOE2o,05/06/2016 0:53,JwmJaz,0,448,Neutral,English,Pure,,,Davao City
7.39E+017,10pm sila nangadtog croc park tas humanag speech si duterte 9:30. hahahaha abi palang hahahaha,05/06/2016 0:53,imjkho,0,0,Positive,Filipino,Pure,,,Butuan
7.39E+017,Vice with President Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/PCgf3bua3Z,05/06/2016 0:54,KarylleVicera14,0,33,Negative,English,Pure,,,Pasay
7.39E+017,“We have a chance to change our country. Let us build a better tomorrow for our children.” – Baste Duterte https://t.co/c4fpKNnpCn,05/06/2016 0:54,bendelfina,0,18,Positive,English,Pure,,http://www.rappler.com/nation/135353-baste-duterte-continue-revolution,Angeles
7.39E+017,"Vice with President Rodrigo Duterte &amp; Family at Thanksgiving Party.
#Du31 https://t.co/NPYKQ8vuGS",05/06/2016 0:54,SweetCathelyn18,0,7,Negative,English,Pure,Du31,https://www.instagram.com/p/BGPWb9CS5mh/,Ormoc
7.39E+017,"Vice with President Rodrigo Duterte &amp; Family at Thanksgiving Party.
#Du31 

© rain122384 https://t.co/67GKGw1yGY",05/06/2016 0:54,im_kharia,7,1,Negative,English,Pure,Du31,,Mandaue
7.39E+017,Vice with President Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/PCgf3bua3Z,05/06/2016 0:54,lacsonellaine14,0,34,Negative,English,Pure,,,Pasig
7.39E+017,Binay nga ba naman e.,05/06/2016 0:54,YowMhin,0,0,Neutral,Filipino,Pure,,,Rizal
7.39E+017,Dili lagi corrupt si Duterte. Psshhh.,05/06/2016 0:55,Helenavyy,0,0,Negative,Filipino,Pure,,,Davao City
7.39E+017,@aymnicks Parape din kita kay duterte. Hahaha Gusto mo ba yun? haha,05/06/2016 0:55,aphroditEyca,0,0,Positive,Filipino,Pure,,,Bulacan
7.39E+017,"Name names. Stop being a pussy. Pangalanan mo.

Duterte demands resignation of 3 police officials:https://t.co/5A82qevOeC via @ABSCBNNews",05/06/2016 0:55,lcmlaw_ph,0,2,Neutral,Cebuano,Pure,,http://k2.abs-cbnnews.com/nation/06/04/16/duterte-demands-resignation-of-3-police-officials,Las Pinas
7.39E+017,Vice with President Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/PCgf3bua3Z,05/06/2016 0:57,SweetCathelyn18,0,43,Negative,English,Pure,,,Ormoc
7.39E+017,Jghoooome epic night. Basang-basa sa ulan ???? para kay du30 ??,05/06/2016 0:57,TiffanyPasay,0,0,Neutral,Filipino,Pure,,,Davao City
7.39E+017,tina-try kong kumalma pero pota below the belt na pinagsasabi nyo sa bangtan eh pa-salvage ko kayo kay du30 XD,05/06/2016 0:57,Byuntaebabyyyy,0,0,Negative,Filipino,TextSpeak,,,Dasmariñas
7.39E+017,Ang saya saya !???? para kay #DU30 basang basa sa ulan at celebration !?? https://t.co/fexfvAucvZ,05/06/2016 0:57,htgawnaenae,0,0,Positive,Filipino,Pure,DU30,,Taguig
7.39E+017,I once feared a Duterte Presidency but I now see that his conviction is necessary for real change to happen. #DuterteNoHypocrite,05/06/2016 0:57,wilmaongkiko,0,3,Negative,English,Pure,DuterteNoHypocrite,,Mandaluyong
7.39E+017,IN PHOTOS: Stars at Duterte's thanksgiving party https://t.co/VKCAM6fyci,05/06/2016 0:58,bryangabayeron,0,0,Positive,English,Pure,,http://www.rappler.com/entertainment/news/135342-stars-duterte-thanksgiving-party-du31%3Futm_source%3Ddlvr.it%26utm_medium%3Dtwitter,Iloilo City
7.39E+017,Baste Duterte: 'Let us continue the revolution' https://t.co/rQKUMFeYfA,05/06/2016 0:58,bryangabayeron,0,0,Neutral,English,Pure,,http://www.rappler.com/nation/135353-baste-duterte-continue-revolution%3Futm_source%3Ddlvr.it%26utm_medium%3Dtwitter,Iloilo City
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 0:58,teamvicePH,576,305,Negative,English,Pure,,,Manila
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 0:58,ailaarra,0,3,Negative,English,Pure,,,Laguna
7.39E+017,A boycott from these big media companies will not stop President Duterte from saying the truth! There's UNTV! #DuterteNoHypocrite,05/06/2016 0:59,agapeveritas,2,11,Negative,English,Pure,DuterteNoHypocrite,,Cebu
7.39E+017,"kalokohan ng mga tao samin ??sabi daw ni duterte until 6pm nalang open ang mga tindahan ??
#kwentoNyo",05/06/2016 0:59,honeypura01,0,0,Negative,Filipino,Pure,kwentoNyo,,Manila
7.39E+017,READ VP-elect @lenirobredo's statement on pres-elect Duterte's latest pronouncements here: https://t.co/EVDK8WIhg2,05/06/2016 0:59,giszZ4,0,321,Neutral,English,TextSpeak,,,Davao City
7.39E+017,Crush uwe na baka mahuli ka ni duterte. Miss na kita.,05/06/2016 1:01,_junbert,0,1,Neutral,Filipino,Pure,,,Cavite
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 1:01,poleng232,0,177,Negative,Filipino,Pure,,,Quezon
7.39E+017,"Duterte : Putangina mo UN!
Ban Ki-Moon : Tangina mo rin!",05/06/2016 1:02,thisisradness,0,0,Negative,Filipino,Pure,,,Iloilo City
7.39E+017,"Ang tindi ng trip ko. ?? Nasa galaan nanaman ako ng ganitong oras hahahaha sabe ni mama ""Ma-duterte ka sa labas mag dala ka ng ID"" ??",05/06/2016 1:03,iamsharaaa,0,0,Neutral,Filipino,Pure,,,Quezon
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 1:03,SweetCathelyn18,0,22,Negative,English,Pure,,,Ormoc
7.39E+017,"issuueee nanaman to ? hahahaha baka next time. 

"" Duterte umutot "" na ang headline https://t.co/ol9R46z0ki",05/06/2016 1:03,promdymaybe,0,0,Neutral,Filipino,Pure,,https://twitter.com/ABSCBNNews/status/739131279623348224,Davao City
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 1:04,Aiko_Bacalso,0,23,Negative,English,Pure,,,Cebu
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 1:04,AvrilftViceRock,0,24,Negative,English,Pure,,,Laguna
7.39E+017,"Sa mga hindi pa nakapanood ng LIVESTREAM Thanksgiving Party ni President Duterte, you can watch it here. Please... https://t.co/Cssdac9dJ5",05/06/2016 1:04,jamesparmis,0,0,Negative,Filipino,Pure,,http://fb.me/7HSESP8At,Manila
7.39E+017,Kung si Duterte CHANGE IS COMING. Kaming mga estudyante ay STRESS IS COMING. ??????,05/06/2016 1:04,rhoanneruedas,0,117,Negative,Filipino,Pure,,,Samar
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 1:05,angel_aguilar05,0,26,Negative,English,Pure,,,Laguna
